1000,536778.6519,171659.1344,1084.8368,EP 1,Material,Asphalt,,,,
1012,536780.0985,171634.2892,1084.4959,EP,Material,Asphalt,,,,
1030,536799.2474,171587.5065,1084.0906,LINE_2D 1,Note,2.5 HIGH BRICK PLANTER,,,,
1033,536799.4247,171590.4466,1084.1161,LINE_2D 4,Note,2.5 HIGH BRICK PLANTER,,,,
1034,536782.8757,171591.1051,1083.6414,EP 3,Material,Asphalt,,,,
1040,536799.6267,171569.143,1082.83,EP 3,Material,Asphalt,,,,
1044,536856.153,171566.4493,1083.037,EP 2,Material,Asphalt,,,,
1058,536749.7624,171659.2025,1085.0768,EP1 1,Material,Asphalt,,,,
1063,536683.6245,171645.349,1086.5267,DR 1,Material,Asphalt,,,,
1064,536691.0427,171626.8081,1086.4661,DR1 1 DR1 3,Material,Asphalt,Material,Asphalt,,
1072,536749.6734,171657.133,1085.0259,DR 2 EP1,Material,Asphalt,Material,Asphalt,,
1073,536750.8046,171628.9395,1084.6384,DR1 3 DR1 2 EP1,Material,Asphalt,Material,Asphalt,Material,Asphalt
1138,536682.5401,171475.1975,1078.2,FEN 1,Type,Type CL,Height,6.5,,
1140,536616.2138,171448.2462,1078.2134,FEN 2 X,Type,Type CL,Height,6.5,,
1156,536760.9688,171446.6049,1082.1012,EP1 2,Material,Asphalt,,,,
1157,536851.7293,171542.2548,1082.7562,EP 1,Material,Asphalt,,,,
1228,536792.9381,171371.2242,1081.0293,LINE_2D 1 EP 1,Note,EXP JOINT,Material,Asphalt,,
1230,536764.6857,171369.9801,1081.3251,LINE_2D 2 EP1 1,Note,EXP JOINT,Material,Asphalt,,
1257,536959.9487,171308.8713,1079.2459,DR 1 DR 3,Material,Asphalt,Material,Asphalt,,
1268,536795.1865,171332.3866,1080.6341,DR 2 EP,Material,Asphalt,Material,Asphalt,,
